utc,slot_id,elapsed_sec,process_tree_rss_gb,available_memory_gb
2026-07-27T21:09:28.472969+00:00,s050_instance_010,1561.986,1.165199,11.951714
2026-07-27T21:10:01.429233+00:00,s050_instance_010,1592.026,1.165199,11.95187
2026-07-27T21:10:34.404196+00:00,s050_instance_010,1622.065,1.165199,11.954426
2026-07-27T21:11:07.373394+00:00,s050_instance_010,1652.102,1.165199,11.949615
2026-07-27T21:11:40.369467+00:00,s050_instance_010,1682.14,1.165199,11.953865
2026-07-27T21:12:13.318418+00:00,s050_instance_010,1712.179,1.165199,11.95491
2026-07-27T21:12:46.308345+00:00,s050_instance_010,1742.219,1.165199,11.952579
2026-07-27T21:13:19.280022+00:00,s050_instance_010,1772.258,1.165199,11.953503
2026-07-27T21:13:52.249708+00:00,s050_instance_010,1802.296,1.165199,11.950932
2026-07-27T21:14:25.207768+00:00,s050_instance_010,1832.336,1.165199,11.953213
2026-07-27T21:14:58.182937+00:00,s050_instance_010,1862.374,1.165199,11.956196
2026-07-27T21:15:28.220798+00:00,s050_instance_010,1892.412,1.165199,11.949493
2026-07-27T21:16:01.175069+00:00,s050_instance_010,1922.452,1.165199,11.9534
2026-07-27T21:16:34.163867+00:00,s050_instance_010,1952.491,1.165199,11.947681
2026-07-27T21:17:07.132188+00:00,s050_instance_010,1982.529,1.165199,11.950226
2026-07-27T21:17:40.091514+00:00,s050_instance_010,2012.566,1.165199,11.943905
2026-07-27T21:18:13.075021+00:00,s050_instance_010,2042.604,1.165199,12.027157
2026-07-27T21:18:46.026640+00:00,s050_instance_010,2072.642,1.165199,11.97681
2026-07-27T21:19:19.001597+00:00,s050_instance_010,2102.681,1.165199,11.949692
2026-07-27T21:19:52.365508+00:00,s050_instance_010,2132.718,1.165199,11.952332
2026-07-27T21:20:26.087084+00:00,s050_instance_010,2162.756,1.165199,11.949692
2026-07-27T21:20:59.672554+00:00,s050_instance_010,2192.793,1.165199,11.950436
2026-07-27T21:21:33.291740+00:00,s050_instance_010,2222.83,1.165199,11.952953
2026-07-27T21:22:06.939651+00:00,s050_instance_010,2252.873,1.165199,11.951984
2026-07-27T21:22:40.541453+00:00,s050_instance_010,2282.911,1.165199,11.952862
2026-07-27T21:23:10.578733+00:00,s050_instance_010,2312.948,1.165199,11.950645
2026-07-27T21:23:44.231442+00:00,s050_instance_010,2342.985,1.165199,11.953995
2026-07-27T21:24:17.831951+00:00,s050_instance_010,2373.023,1.165199,11.949089
2026-07-27T21:24:51.435356+00:00,s050_instance_010,2403.059,1.165199,11.952576
2026-07-27T21:25:25.060588+00:00,s050_instance_010,2433.097,1.165199,11.947552
2026-07-27T21:25:58.695249+00:00,s050_instance_010,2463.134,1.165199,11.94598
2026-07-27T21:26:32.306094+00:00,s050_instance_010,2493.172,1.165199,11.9454
2026-07-27T21:27:05.904623+00:00,s050_instance_010,2523.208,1.165199,11.946327
2026-07-27T21:27:39.573848+00:00,s050_instance_010,2553.247,1.165199,11.946507
2026-07-27T21:28:13.192971+00:00,s050_instance_010,2583.284,1.165199,11.953159
2026-07-27T21:28:46.829005+00:00,s050_instance_010,2613.322,1.165199,11.949554
2026-07-27T21:29:20.434423+00:00,s050_instance_010,2643.359,1.165199,11.947296
2026-07-27T21:29:54.070848+00:00,s050_instance_010,2673.396,1.165199,11.944866
2026-07-27T21:30:27.687501+00:00,s050_instance_010,2703.432,1.165199,11.94754
2026-07-27T21:31:01.297059+00:00,s050_instance_010,2733.468,1.165199,11.949806
2026-07-27T21:31:31.333041+00:00,s050_instance_010,2763.504,1.165199,11.954353
2026-07-27T21:32:06.695712+00:00,s050_instance_010,2793.541,1.165199,11.952759
2026-07-27T21:32:40.319368+00:00,s050_instance_010,2823.577,1.165199,11.957424
2026-07-27T21:33:13.911315+00:00,s050_instance_010,2853.614,1.165199,11.949055
2026-07-27T21:33:47.560665+00:00,s050_instance_010,2883.655,1.165199,11.952873
2026-07-27T21:34:21.139847+00:00,s050_instance_010,2913.698,1.165199,11.951595
2026-07-27T21:34:54.831633+00:00,s050_instance_010,2943.736,1.165199,11.953064
2026-07-27T21:35:24.867776+00:00,s050_instance_010,2973.772,1.165199,11.946339
2026-07-27T21:35:58.488943+00:00,s050_instance_010,3003.81,1.165199,12.029121
2026-07-27T21:36:32.092987+00:00,s050_instance_010,3033.847,1.165199,11.970566
2026-07-27T21:37:05.723984+00:00,s050_instance_010,3063.884,1.165199,11.952057
2026-07-27T21:37:39.339210+00:00,s050_instance_010,3093.922,1.165199,11.942074
2026-07-27T21:38:12.968231+00:00,s050_instance_010,3123.959,1.165199,11.941628
2026-07-27T21:38:46.593213+00:00,s050_instance_010,3153.995,1.165199,11.940487
2026-07-27T21:39:20.185915+00:00,s050_instance_010,3184.033,1.165199,11.942341
2026-07-27T21:39:53.867338+00:00,s050_instance_010,3214.071,1.165199,11.937202
2026-07-27T21:40:27.479811+00:00,s050_instance_010,3244.107,1.165199,11.935211
2026-07-27T21:41:01.105310+00:00,s050_instance_010,3274.145,1.165199,11.940548
2026-07-27T21:41:34.727318+00:00,s050_instance_010,3304.182,1.165199,11.936085
2026-07-27T21:42:08.334308+00:00,s050_instance_010,3334.219,1.165199,11.941635
2026-07-27T21:42:41.956138+00:00,s050_instance_010,3364.257,1.165199,11.941216
2026-07-27T21:43:15.598810+00:00,s050_instance_010,3394.294,1.165199,11.938751
2026-07-27T21:43:45.636795+00:00,s050_instance_010,3424.332,1.165199,11.940533
2026-07-27T21:44:19.247732+00:00,s050_instance_010,3454.369,1.165199,11.93684
2026-07-27T21:44:52.870779+00:00,s050_instance_010,3484.407,1.165199,11.941437
2026-07-27T21:45:26.474274+00:00,s050_instance_010,3514.443,1.165199,11.941299
2026-07-27T21:46:00.096136+00:00,s050_instance_010,3544.479,1.165199,11.933964
2026-07-27T21:46:33.753799+00:00,s050_instance_010,3574.516,1.165199,11.933865
2026-07-27T21:46:56.339409+00:00,s050_instance_011,0.0,0.003811,13.035889
2026-07-27T21:47:29.947919+00:00,s050_instance_011,30.034,1.005005,12.097214
2026-07-27T21:48:03.560785+00:00,s050_instance_011,60.068,1.267681,11.838467
2026-07-27T21:48:33.594918+00:00,s050_instance_011,90.102,1.478268,11.692471
2026-07-27T21:49:07.219922+00:00,s050_instance_011,120.135,1.493786,11.635658
2026-07-27T21:49:40.874729+00:00,s050_instance_011,150.169,1.680748,11.432961
2026-07-27T21:50:14.452289+00:00,s050_instance_011,180.205,1.712227,11.40543
2026-07-27T21:50:48.062776+00:00,s050_instance_011,210.24,1.722054,11.393417
2026-07-27T21:51:21.689168+00:00,s050_instance_011,240.274,1.729488,11.38681
2026-07-27T21:51:55.312203+00:00,s050_instance_011,270.31,1.72953,11.382469
2026-07-27T21:52:28.930472+00:00,s050_instance_011,300.346,1.72953,11.387566
2026-07-27T21:53:02.592975+00:00,s050_instance_011,330.383,1.72953,11.381943
2026-07-27T21:53:36.206921+00:00,s050_instance_011,360.42,1.72953,11.392853
2026-07-27T21:54:09.805660+00:00,s050_instance_011,390.456,1.72953,11.392029
2026-07-27T21:54:43.425413+00:00,s050_instance_011,420.492,1.729755,11.455902
2026-07-27T21:55:17.046494+00:00,s050_instance_011,450.528,1.729755,11.408749
2026-07-27T21:55:50.648497+00:00,s050_instance_011,480.566,1.729755,11.387608
2026-07-27T21:56:24.288192+00:00,s050_instance_011,510.603,1.729755,11.385754
2026-07-27T21:56:54.324610+00:00,s050_instance_011,540.64,1.729755,11.384136
2026-07-27T21:57:27.968580+00:00,s050_instance_011,570.675,1.729797,11.386845
2026-07-27T21:58:01.566790+00:00,s050_instance_011,600.712,1.729797,11.38567
2026-07-27T21:58:35.168880+00:00,s050_instance_011,630.75,1.729797,11.383224
2026-07-27T21:59:08.817241+00:00,s050_instance_011,660.786,1.729797,11.38752
2026-07-27T21:59:42.438982+00:00,s050_instance_011,690.823,1.729809,11.380325
2026-07-27T22:00:17.739888+00:00,s050_instance_011,720.858,1.729809,11.382317
2026-07-27T22:00:51.362866+00:00,s050_instance_011,750.896,1.729809,11.385529
2026-07-27T22:01:21.399782+00:00,s050_instance_011,780.933,1.729809,11.381481
2026-07-27T22:01:55.002492+00:00,s050_instance_011,810.97,1.729809,11.383392
2026-07-27T22:02:28.643613+00:00,s050_instance_011,841.009,1.729809,11.389576
2026-07-27T22:03:02.280438+00:00,s050_instance_011,871.049,1.73024,11.381893
2026-07-27T22:03:35.897874+00:00,s050_instance_011,901.086,1.73024,11.385563
2026-07-27T22:04:09.521567+00:00,s050_instance_011,931.125,1.73024,11.382824
2026-07-27T22:04:43.155669+00:00,s050_instance_011,961.163,1.73024,11.381481
2026-07-27T22:05:16.754686+00:00,s050_instance_011,991.201,1.73024,11.382744
2026-07-27T22:05:50.356602+00:00,s050_instance_011,1021.238,1.73024,11.380989
2026-07-27T22:06:23.978603+00:00,s050_instance_011,1051.275,1.73024,11.387058
2026-07-27T22:06:57.605502+00:00,s050_instance_011,1081.313,1.73024,11.388153
2026-07-27T22:07:31.221976+00:00,s050_instance_011,1111.349,1.732216,11.432377
2026-07-27T22:08:04.858038+00:00,s050_instance_011,1141.385,1.732216,11.393139
2026-07-27T22:08:38.467133+00:00,s050_instance_011,1171.425,1.732216,11.372559
2026-07-27T22:09:08.504411+00:00,s050_instance_011,1201.462,1.732216,11.447895
2026-07-27T22:09:42.125055+00:00,s050_instance_011,1231.5,1.732216,11.400948
2026-07-27T22:10:15.758804+00:00,s050_instance_011,1261.536,1.732216,11.386528
2026-07-27T22:10:49.364109+00:00,s050_instance_011,1291.575,1.732216,11.37693
2026-07-27T22:11:23.002833+00:00,s050_instance_011,1321.613,1.732216,11.375793
2026-07-27T22:11:56.622563+00:00,s050_instance_011,1351.649,1.732216,11.387676
2026-07-27T22:12:30.213320+00:00,s050_instance_011,1381.686,1.732216,11.383301
2026-07-27T22:13:03.870833+00:00,s050_instance_011,1411.725,1.732216,11.382183
2026-07-27T22:13:37.486540+00:00,s050_instance_011,1441.761,1.732216,11.377499
2026-07-27T22:14:11.112155+00:00,s050_instance_011,1471.799,1.732216,11.381737
2026-07-27T22:14:44.729848+00:00,s050_instance_011,1501.837,1.732216,11.387203
2026-07-27T22:15:18.331705+00:00,s050_instance_011,1531.873,1.732216,11.376297
2026-07-27T22:15:51.968150+00:00,s050_instance_011,1561.914,1.732216,11.373051
2026-07-27T22:16:25.590698+00:00,s050_instance_011,1591.952,1.732307,11.377121
2026-07-27T22:16:59.202419+00:00,s050_instance_011,1621.988,1.732307,11.378456
2026-07-27T22:17:29.240518+00:00,s050_instance_011,1652.026,1.732307,11.369083
2026-07-27T22:18:02.878796+00:00,s050_instance_011,1682.065,1.732307,11.370075
2026-07-27T22:18:36.517294+00:00,s050_instance_011,1712.103,1.732307,11.443787
2026-07-27T22:19:10.119616+00:00,s050_instance_011,1742.141,1.732307,11.403275
2026-07-27T22:19:43.741792+00:00,s050_instance_011,1772.179,1.732307,11.390038
2026-07-27T22:20:17.357472+00:00,s050_instance_011,1802.215,1.732307,11.389664
2026-07-27T22:20:50.981641+00:00,s050_instance_011,1832.252,1.732307,11.385323
2026-07-27T22:21:24.595256+00:00,s050_instance_011,1862.289,1.732307,11.386326
2026-07-27T22:21:58.223062+00:00,s050_instance_011,1892.327,1.732307,11.380177
2026-07-27T22:22:31.845466+00:00,s050_instance_011,1922.364,1.732307,11.384556
2026-07-27T22:23:05.450996+00:00,s050_instance_011,1952.402,1.732307,11.384754
2026-07-27T22:23:39.087316+00:00,s050_instance_011,1982.439,1.732307,11.386627
2026-07-27T22:24:12.698003+00:00,s050_instance_011,2012.476,1.732307,11.379097
2026-07-27T22:24:46.330994+00:00,s050_instance_011,2042.516,1.732307,11.381733
2026-07-27T22:25:16.368318+00:00,s050_instance_011,2072.553,1.732307,11.379261
2026-07-27T22:25:49.968270+00:00,s050_instance_011,2102.59,1.732307,11.38279
2026-07-27T22:26:23.614487+00:00,s050_instance_011,2132.629,1.73233,11.384544
2026-07-27T22:26:57.234177+00:00,s050_instance_011,2162.666,1.734127,11.381077
2026-07-27T22:27:30.870024+00:00,s050_instance_011,2192.705,1.734127,11.38015
2026-07-27T22:28:04.484343+00:00,s050_instance_011,2222.743,1.734127,11.379925
2026-07-27T22:28:38.093159+00:00,s050_instance_011,2252.78,1.734127,11.38205
2026-07-27T22:29:11.700171+00:00,s050_instance_011,2282.816,1.734127,11.374599
2026-07-27T22:29:45.298837+00:00,s050_instance_011,2312.855,1.734127,11.38089
2026-07-27T22:30:18.977471+00:00,s050_instance_011,2342.891,1.734127,11.381458
2026-07-27T22:30:52.609823+00:00,s050_instance_011,2372.928,1.734127,11.381916
2026-07-27T22:31:26.239837+00:00,s050_instance_011,2402.966,1.734127,11.378937
2026-07-27T22:31:59.857964+00:00,s050_instance_011,2433.004,1.734127,11.379204
2026-07-27T22:32:33.459149+00:00,s050_instance_011,2463.043,1.734127,11.373169
2026-07-27T22:33:07.095232+00:00,s050_instance_011,2493.08,1.734127,11.371925
2026-07-27T22:33:37.133434+00:00,s050_instance_011,2523.118,1.734127,11.374256
2026-07-27T22:34:10.751657+00:00,s050_instance_011,2553.156,1.734127,11.37619
2026-07-27T22:34:44.335101+00:00,s050_instance_011,2583.194,1.734127,11.381943
2026-07-27T22:35:18.025136+00:00,s050_instance_011,2613.231,1.734127,11.380577
2026-07-27T22:35:51.638359+00:00,s050_instance_011,2643.268,1.734127,11.379398
2026-07-27T22:36:25.271649+00:00,s050_instance_011,2673.305,1.734146,11.379669
2026-07-27T22:36:58.907847+00:00,s050_instance_011,2703.341,1.734146,11.377117
2026-07-27T22:37:32.517338+00:00,s050_instance_011,2733.378,1.734146,11.368294
2026-07-27T22:38:06.141046+00:00,s050_instance_011,2763.418,1.734146,11.377502
2026-07-27T22:38:39.779483+00:00,s050_instance_011,2793.454,1.734146,11.443302
2026-07-27T22:39:13.408853+00:00,s050_instance_011,2823.491,1.734146,11.394047
2026-07-27T22:39:47.028288+00:00,s050_instance_011,2853.528,1.734146,11.390186
2026-07-27T22:40:20.656354+00:00,s050_instance_011,2883.565,1.734146,11.380741
2026-07-27T22:40:54.262947+00:00,s050_instance_011,2913.603,1.734146,11.376347
2026-07-27T22:41:24.298952+00:00,s050_instance_011,2943.639,1.734146,11.450745
2026-07-27T22:41:57.930244+00:00,s050_instance_011,2973.675,1.734146,11.405521
2026-07-27T22:42:31.538528+00:00,s050_instance_011,3003.712,1.734146,11.381844
2026-07-27T22:43:05.144522+00:00,s050_instance_011,3033.75,1.734146,11.383682
2026-07-27T22:43:38.781081+00:00,s050_instance_011,3063.787,1.734146,11.383854
2026-07-27T22:44:12.401490+00:00,s050_instance_011,3093.824,1.734146,11.377174
2026-07-27T22:44:46.048429+00:00,s050_instance_011,3123.863,1.734146,11.384239
2026-07-27T22:45:19.635902+00:00,s050_instance_011,3153.9,1.734146,11.374134
2026-07-27T22:45:53.266993+00:00,s050_instance_011,3183.937,1.765167,11.345192
2026-07-27T22:46:26.863035+00:00,s050_instance_011,3213.974,1.765167,11.345005
2026-07-27T22:47:00.509580+00:00,s050_instance_011,3244.011,1.765167,11.345211
2026-07-27T22:47:34.123608+00:00,s050_instance_011,3274.048,1.765167,11.347637
2026-07-27T22:48:07.751708+00:00,s050_instance_011,3304.086,1.765167,11.346516
2026-07-27T22:48:41.371951+00:00,s050_instance_011,3334.124,1.765167,11.410278
2026-07-27T22:49:14.978136+00:00,s050_instance_011,3364.163,1.765167,11.362377
2026-07-27T22:49:45.015246+00:00,s050_instance_011,3394.2,1.765167,11.353664
2026-07-27T22:50:18.706152+00:00,s050_instance_011,3424.238,1.765167,11.348774
2026-07-27T22:50:52.258659+00:00,s050_instance_011,3454.277,1.765167,11.346722
2026-07-27T22:51:25.896491+00:00,s050_instance_011,3484.313,1.765167,11.34993
2026-07-27T22:51:59.513040+00:00,s050_instance_011,3514.352,1.765167,11.351845
2026-07-27T22:52:33.143892+00:00,s050_instance_011,3544.39,1.765167,11.353222
2026-07-27T22:53:06.756785+00:00,s050_instance_011,3574.429,1.765167,11.353901
2026-07-27T22:53:30.378812+00:00,s050_instance_012,0.001,0.00502,13.046234
2026-07-27T22:54:03.992705+00:00,s050_instance_012,30.035,0.658455,12.459221
2026-07-27T22:54:37.629036+00:00,s050_instance_012,60.069,1.266346,11.849545
2026-07-27T22:55:07.665760+00:00,s050_instance_012,90.105,1.128647,11.987667
2026-07-27T22:55:41.275768+00:00,s050_instance_012,120.142,1.128693,11.985477
2026-07-27T22:56:14.897624+00:00,s050_instance_012,150.181,1.128693,11.982555
2026-07-27T22:56:48.503281+00:00,s050_instance_012,180.219,1.128693,11.987301
2026-07-27T22:57:22.123214+00:00,s050_instance_012,210.255,1.128693,11.976028
2026-07-27T22:57:55.710386+00:00,s050_instance_012,240.292,1.128693,11.981171
2026-07-27T22:58:29.392334+00:00,s050_instance_012,270.329,1.128693,11.980553
2026-07-27T22:59:03.014355+00:00,s050_instance_012,300.366,1.128693,12.061817
2026-07-27T22:59:36.677105+00:00,s050_instance_012,330.403,1.128693,12.000416
2026-07-27T23:00:10.308445+00:00,s050_instance_012,360.442,1.128693,11.990887
2026-07-27T23:00:43.908740+00:00,s050_instance_012,390.481,1.128693,11.987461
2026-07-27T23:01:17.528568+00:00,s050_instance_012,420.519,1.128693,11.987396
2026-07-27T23:01:51.154685+00:00,s050_instance_012,450.556,1.128693,11.989494
2026-07-27T23:02:24.774045+00:00,s050_instance_012,480.594,1.128693,11.994427
2026-07-27T23:02:54.811368+00:00,s050_instance_012,510.631,1.128693,11.986347
2026-07-27T23:03:28.440742+00:00,s050_instance_012,540.669,1.128693,11.993332
2026-07-27T23:04:02.086309+00:00,s050_instance_012,570.705,1.128693,11.987106
2026-07-27T23:04:35.683561+00:00,s050_instance_012,600.744,1.128693,11.988655
2026-07-27T23:05:09.334242+00:00,s050_instance_012,630.782,1.128693,11.983715
2026-07-27T23:05:42.888856+00:00,s050_instance_012,660.818,1.128693,11.982864
2026-07-27T23:06:16.606122+00:00,s050_instance_012,690.855,1.128693,11.98344
2026-07-27T23:06:50.218109+00:00,s050_instance_012,720.892,1.128693,11.992371
2026-07-27T23:07:23.812927+00:00,s050_instance_012,750.929,1.128693,12.057499
2026-07-27T23:07:57.439420+00:00,s050_instance_012,780.965,1.128693,11.996922
2026-07-27T23:08:31.059563+00:00,s050_instance_012,811.002,1.128693,11.970852
2026-07-27T23:09:04.668768+00:00,s050_instance_012,841.039,1.128693,11.973019
2026-07-27T23:09:38.294728+00:00,s050_instance_012,871.075,1.128693,11.975166
2026-07-27T23:10:11.931450+00:00,s050_instance_012,901.112,1.142395,11.961716
2026-07-27T23:10:45.529614+00:00,s050_instance_012,931.148,1.14666,11.953434
2026-07-27T23:11:15.566647+00:00,s050_instance_012,961.185,1.14666,11.9604
2026-07-27T23:11:49.190555+00:00,s050_instance_012,991.223,1.14666,11.949078
2026-07-27T23:12:22.810434+00:00,s050_instance_012,1021.263,1.14666,11.953259
2026-07-27T23:12:56.444596+00:00,s050_instance_012,1051.3,1.14666,11.953915
2026-07-27T23:13:30.054278+00:00,s050_instance_012,1081.338,1.14666,11.953804
2026-07-27T23:14:03.670051+00:00,s050_instance_012,1111.374,1.14666,11.956093
2026-07-27T23:14:37.327894+00:00,s050_instance_012,1141.411,1.14666,11.953171
2026-07-27T23:15:10.922015+00:00,s050_instance_012,1171.448,1.14666,11.948521
2026-07-27T23:15:44.532052+00:00,s050_instance_012,1201.486,1.14666,11.953846
2026-07-27T23:16:18.189458+00:00,s050_instance_012,1231.524,1.14666,11.956879
2026-07-27T23:16:51.783687+00:00,s050_instance_012,1261.561,1.14666,12.023605
2026-07-27T23:17:25.396165+00:00,s050_instance_012,1291.597,1.14666,11.981445
2026-07-27T23:17:59.043299+00:00,s050_instance_012,1321.636,1.14666,11.977032
2026-07-27T23:18:32.638920+00:00,s050_instance_012,1351.672,1.14666,11.971405
2026-07-27T23:19:02.676762+00:00,s050_instance_012,1381.71,1.14666,11.969349
2026-07-27T23:19:36.314753+00:00,s050_instance_012,1411.747,1.14666,11.97081
2026-07-27T23:20:09.915499+00:00,s050_instance_012,1441.784,1.14666,11.966587
2026-07-27T23:20:43.557604+00:00,s050_instance_012,1471.821,1.14666,11.970955
2026-07-27T23:21:17.170711+00:00,s050_instance_012,1501.857,1.14666,11.970406
2026-07-27T23:21:50.780153+00:00,s050_instance_012,1531.894,1.14666,11.968414
2026-07-27T23:22:24.460317+00:00,s050_instance_012,1561.932,1.14666,11.968697
2026-07-27T23:22:58.062926+00:00,s050_instance_012,1591.968,1.14666,11.964355
2026-07-27T23:23:31.656102+00:00,s050_instance_012,1622.004,1.14666,11.970562
2026-07-27T23:24:05.259301+00:00,s050_instance_012,1652.041,1.14666,11.960533
2026-07-27T23:24:38.896339+00:00,s050_instance_012,1682.077,1.14666,11.964714
2026-07-27T23:25:12.516444+00:00,s050_instance_012,1712.113,1.14666,11.967735
2026-07-27T23:25:46.119007+00:00,s050_instance_012,1742.149,1.14666,11.963116
2026-07-27T23:26:19.752708+00:00,s050_instance_012,1772.185,1.14666,11.961388
2026-07-27T23:26:53.403612+00:00,s050_instance_012,1802.222,1.14666,11.96656
2026-07-27T23:27:23.439697+00:00,s050_instance_012,1832.258,1.14666,11.966492
2026-07-27T23:27:57.048527+00:00,s050_instance_012,1862.295,1.14666,11.96085
2026-07-27T23:28:30.673711+00:00,s050_instance_012,1892.332,1.14666,12.041111
2026-07-27T23:29:04.303393+00:00,s050_instance_012,1922.369,1.14666,11.981403
2026-07-27T23:29:37.916503+00:00,s050_instance_012,1952.405,1.14666,11.972294
2026-07-27T23:30:11.540162+00:00,s050_instance_012,1982.443,1.14666,11.972416
2026-07-27T23:30:45.154623+00:00,s050_instance_012,2012.478,1.14666,11.968254
2026-07-27T23:31:18.765346+00:00,s050_instance_012,2042.515,1.128487,11.991604
2026-07-27T23:31:52.406447+00:00,s050_instance_012,2072.552,1.128487,11.988911
2026-07-27T23:32:26.026469+00:00,s050_instance_012,2102.591,1.128487,11.98518
2026-07-27T23:32:59.633233+00:00,s050_instance_012,2132.628,1.128487,11.986607
2026-07-27T23:33:33.254275+00:00,s050_instance_012,2162.665,1.128487,11.987034
2026-07-27T23:34:06.890752+00:00,s050_instance_012,2192.702,1.128487,11.988354
2026-07-27T23:34:40.505038+00:00,s050_instance_012,2222.741,1.128487,11.98769
2026-07-27T23:35:10.541857+00:00,s050_instance_012,2252.778,1.128487,11.984131
2026-07-27T23:35:44.203228+00:00,s050_instance_012,2282.816,1.128487,11.987762
2026-07-27T23:36:17.805097+00:00,s050_instance_012,2312.853,1.128487,11.984634
2026-07-27T23:36:51.422536+00:00,s050_instance_012,2342.89,1.128487,11.983292
2026-07-27T23:37:25.053140+00:00,s050_instance_012,2372.928,1.128487,11.989902
2026-07-27T23:37:58.681880+00:00,s050_instance_012,2402.964,1.128487,11.985889
2026-07-27T23:38:32.287432+00:00,s050_instance_012,2433.003,1.128487,12.050777
2026-07-27T23:39:05.907904+00:00,s050_instance_012,2463.039,1.128487,11.999043
2026-07-27T23:39:39.529116+00:00,s050_instance_012,2493.075,1.128487,11.985451
2026-07-27T23:40:13.162883+00:00,s050_instance_012,2523.112,1.128487,11.990002
2026-07-27T23:40:46.791406+00:00,s050_instance_012,2553.149,1.128487,11.988728
2026-07-27T23:41:20.400237+00:00,s050_instance_012,2583.185,1.128487,11.991455
2026-07-27T23:41:54.007452+00:00,s050_instance_012,2613.222,1.128487,11.984047
2026-07-27T23:42:27.655122+00:00,s050_instance_012,2643.26,1.128487,11.986309
2026-07-27T23:43:01.267171+00:00,s050_instance_012,2673.297,1.128487,11.989536
2026-07-27T23:43:31.304142+00:00,s050_instance_012,2703.335,1.128487,11.983765
2026-07-27T23:44:04.898960+00:00,s050_instance_012,2733.371,1.128487,11.983078
2026-07-27T23:44:38.558151+00:00,s050_instance_012,2763.408,1.128487,11.981606
2026-07-27T23:45:12.218968+00:00,s050_instance_012,2793.445,1.128487,11.981422
2026-07-27T23:45:45.769100+00:00,s050_instance_012,2823.483,1.128487,11.983395
2026-07-27T23:46:19.448003+00:00,s050_instance_012,2853.52,1.128487,11.983395
2026-07-27T23:46:53.073222+00:00,s050_instance_012,2883.558,1.128487,11.982746
2026-07-27T23:47:26.726408+00:00,s050_instance_012,2913.596,1.128487,11.98381
2026-07-27T23:48:00.314770+00:00,s050_instance_012,2943.634,1.128487,11.976418
2026-07-27T23:48:33.946257+00:00,s050_instance_012,2973.672,1.128487,11.980316
2026-07-27T23:49:07.572103+00:00,s050_instance_012,3003.708,1.128487,11.981701
2026-07-27T23:49:41.181582+00:00,s050_instance_012,3033.747,1.128487,11.984978
2026-07-27T23:50:14.792799+00:00,s050_instance_012,3063.784,1.127525,11.987995
2026-07-27T23:50:48.457329+00:00,s050_instance_012,3093.822,1.127525,11.986679
2026-07-27T23:51:18.495422+00:00,s050_instance_012,3123.86,1.127525,11.986038
2026-07-27T23:51:52.110508+00:00,s050_instance_012,3153.897,1.127525,11.986217
2026-07-27T23:52:25.780614+00:00,s050_instance_012,3183.935,1.127525,11.984116
2026-07-27T23:52:59.366614+00:00,s050_instance_012,3213.973,1.127525,11.982327
2026-07-27T23:53:32.974235+00:00,s050_instance_012,3244.01,1.127525,11.982925
2026-07-27T23:54:06.645154+00:00,s050_instance_012,3274.048,1.127525,11.983273
2026-07-27T23:54:40.245314+00:00,s050_instance_012,3304.085,1.127525,11.983448
2026-07-27T23:55:13.859511+00:00,s050_instance_012,3334.121,1.127525,11.981586
2026-07-27T23:55:47.495628+00:00,s050_instance_012,3364.157,1.127525,11.985523
2026-07-27T23:56:21.066847+00:00,s050_instance_012,3394.194,1.127525,11.983784
2026-07-27T23:56:51.103613+00:00,s050_instance_012,3424.231,1.127525,11.984497
2026-07-27T23:57:26.484492+00:00,s050_instance_012,3454.268,1.127525,12.055138
2026-07-27T23:58:00.101750+00:00,s050_instance_012,3484.305,1.127525,12.000271
2026-07-27T23:58:33.721070+00:00,s050_instance_012,3514.341,1.127525,11.982651
2026-07-27T23:59:07.360131+00:00,s050_instance_012,3544.378,1.127525,11.981201
2026-07-27T23:59:40.962157+00:00,s050_instance_012,3574.415,1.127525,11.97636
2026-07-28T00:00:04.580969+00:00,s050_instance_013,0.0,0.004013,13.04018
2026-07-28T00:00:34.615456+00:00,s050_instance_013,30.035,0.569664,12.539963
2026-07-28T00:01:08.273864+00:00,s050_instance_013,60.07,0.591736,12.515537
2026-07-28T00:01:41.878105+00:00,s050_instance_013,90.105,0.968327,12.137566
2026-07-28T00:02:15.538093+00:00,s050_instance_013,120.143,0.968353,12.133877
2026-07-28T00:02:49.203776+00:00,s050_instance_013,150.181,0.968391,12.137768
2026-07-28T00:03:22.751669+00:00,s050_instance_013,180.219,0.968426,12.134995
2026-07-28T00:03:56.372027+00:00,s050_instance_013,210.257,0.968426,12.131687
2026-07-28T00:04:29.992110+00:00,s050_instance_013,240.294,0.96843,12.138165
2026-07-28T00:05:03.615132+00:00,s050_instance_013,270.33,0.96843,12.137753
2026-07-28T00:05:37.237498+00:00,s050_instance_013,300.368,0.968437,12.138279
2026-07-28T00:06:10.869162+00:00,s050_instance_013,330.407,0.968437,12.13892
2026-07-28T00:06:44.502645+00:00,s050_instance_013,360.443,0.968464,12.135342
2026-07-28T00:07:18.111054+00:00,s050_instance_013,390.48,0.968464,12.142864
2026-07-28T00:07:51.730520+00:00,s050_instance_013,420.516,0.968479,12.127586
2026-07-28T00:08:25.325757+00:00,s050_instance_013,450.555,0.968479,12.137531
2026-07-28T00:08:55.361028+00:00,s050_instance_013,480.591,0.986156,12.119602
2026-07-28T00:09:28.991503+00:00,s050_instance_013,510.627,0.986156,12.115772
